age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Unmarried,White,Female,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Craft-repair,Own-child,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Own-child,Black,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Married-spouse-absent,Other-service,Own-child,Black,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Female,greater_than_40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Self-emp-inc,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,greater_than_40,United-States,1
greater_than_45,Private,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Unmarried,White,Male,greater_than_40,Non-US,0
greater_than_45,Private,6_to_12,Separated,Transport-moving,Unmarried,Black,Female,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,greater_than_40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,Non-US,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,less_than_6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Own-child,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
25_to_45,State-gov,6_to_12,Divorced,Adm-clerical,Not-in-family,Black,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Other-service,Husband,White,Male,greater_than_40,Non-US,0
greater_than_45,Private,6_to_12,Divorced,Sales,Unmarried,Black,Female,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,0
25_to_45,State-gov,greater_than_12,Never-married,Protective-serv,Not-in-family,Black,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,0
25_to_45,Federal-gov,6_to_12,Never-married,Adm-clerical,Other-relative,White,Male,25_to_40,United-States,0
greater_than_45,Private,less_than_6,Widowed,Other-service,Not-in-family,White,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,less_than_6,Separated,Priv-house-serv,Other-relative,White,Female,25_to_40,Non-US,0
25_to_45,Private,greater_than_12,Divorced,Sales,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Tech-support,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,25_to_40,Non-US,1
25_to_45,Private,greater_than_12,Never-married,Other-service,Other-relative,White,Female,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Widowed,Sales,Unmarried,White,Female,less_than_25,United-States,0
greater_than_45,Private,greater_than_12,Separated,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,Black,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,25_to_40,United-States,0
25_to_45,Federal-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,less_than_6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Unmarried,White,Female,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Other-relative,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Male,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Divorced,Prof-specialty,Unmarried,White,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Exec-managerial,Not-in-family,White,Female,greater_than_40,United-States,0
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,25_to_40,Non-US,0
25_to_45,State-gov,greater_than_12,Never-married,Prof-specialty,Own-child,White,Male,less_than_25,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,greater_than_12,Divorced,Exec-managerial,Unmarried,White,Female,25_to_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Prof-specialty,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,Black,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,Black,Female,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,less_than_25,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Prof-specialty,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Female,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,greater_than_40,Non-US,1
greater_than_45,Private,6_to_12,Widowed,Other-service,Not-in-family,White,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,greater_than_40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,Black,Male,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,Non-US,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,less_than_6,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Female,25_to_40,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Craft-repair,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,less_than_25,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Federal-gov,6_to_12,Divorced,Tech-support,Unmarried,Black,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Widowed,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Federal-gov,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,Black,Male,25_to_40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Handlers-cleaners,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
less_than_25,Self-emp-not-inc,6_to_12,Separated,Other-service,Unmarried,White,Female,greater_than_40,United-States,0
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,Non-US,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,less_than_6,Never-married,Farming-fishing,Not-in-family,Other,Male,greater_than_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Other-relative,White,Female,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Machine-op-inspct,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Divorced,Handlers-cleaners,Unmarried,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,Black,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Protective-serv,Own-child,Black,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Other-service,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Protective-serv,Own-child,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,greater_than_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,less_than_25,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Own-child,White,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,less_than_25,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,25_to_40,Non-US,0
greater_than_45,Private,6_to_12,Separated,Machine-op-inspct,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Own-child,Black,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Other-service,Own-child,White,Female,less_than_25,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Federal-gov,6_to_12,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,greater_than_40,Non-US,1
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Farming-fishing,Not-in-family,White,Male,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Transport-moving,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,State-gov,6_to_12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Prof-specialty,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,less_than_6,Never-married,Machine-op-inspct,Own-child,Black,Female,25_to_40,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,greater_than_40,United-States,0
25_to_45,State-gov,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,less_than_25,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Male,greater_than_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Tech-support,Husband,White,Male,25_to_40,Non-US,1
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,Black,Female,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Female,less_than_25,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,Non-US,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,25_to_40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Tech-support,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,25_to_40,United-States,1
greater_than_45,Local-gov,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Unmarried,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Married-spouse-absent,Sales,Own-child,Other,Female,less_than_25,Non-US,0
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,United-States,1
25_to_45,Self-emp-inc,greater_than_12,Divorced,Sales,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,greater_than_40,United-States,1
25_to_45,Local-gov,greater_than_12,Never-married,Adm-clerical,Not-in-family,Black,Female,greater_than_40,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Exec-managerial,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,25_to_40,Non-US,0
25_to_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,greater_than_40,United-States,0
greater_than_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Female,less_than_25,Non-US,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,less_than_25,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,6_to_12,Widowed,Sales,Unmarried,White,Female,greater_than_40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Farming-fishing,Unmarried,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Own-child,White,Female,less_than_25,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,Black,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Farming-fishing,Not-in-family,White,Male,less_than_25,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,less_than_6,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,25_to_40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,less_than_25,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,25_to_40,United-States,1
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,Black,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,Black,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,State-gov,6_to_12,Separated,Other-service,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,Black,Male,greater_than_40,United-States,1
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,6_to_12,Widowed,Farming-fishing,Not-in-family,White,Male,greater_than_40,United-States,1
25_to_45,Private,greater_than_12,Widowed,Exec-managerial,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,25_to_40,Non-US,1
