age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
31,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,China,0,1.0
27,Private,9,Never-married,Other-service,Not-in-family,White,Female,50,United-States,1,0.0
57,Private,14,Separated,Prof-specialty,Not-in-family,White,Male,32,United-States,1,0.0
46,State-gov,11,Divorced,Tech-support,Not-in-family,White,Female,42,United-States,0,0.0
44,Federal-gov,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,1.0
42,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,0.0
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
38,Private,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,Mexico,0,0.0
29,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,Yugoslavia,1,1.0
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,0,0.0
33,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
61,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,4,United-States,0,0.0
49,Local-gov,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
51,Self-emp-not-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
42,Private,9,Divorced,Other-service,Other-relative,Black,Female,35,United-States,0,0.0
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
54,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0,0.0
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,0,0.0
52,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
28,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1,1.0
23,Private,10,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
43,Private,9,Married-civ-spouse,Sales,Husband,White,Male,80,United-States,1,1.0
45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,0.0
51,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,0,0.0
23,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States,0,0.0
73,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0,0.0
47,Self-emp-not-inc,7,Divorced,Exec-managerial,Unmarried,White,Female,55,United-States,0,0.0
26,Private,11,Never-married,Exec-managerial,Not-in-family,Black,Female,40,United-States,0,0.0
40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1,0.0
32,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,47,United-States,0,0.0
39,Private,6,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0,0.0
33,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0,0.0
42,Private,9,Divorced,Exec-managerial,Own-child,White,Male,40,United-States,0,0.0
46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,0,0.0
33,Private,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0,0.0
47,Private,3,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States,0,0.0
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,1.0
26,Private,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
42,State-gov,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0,0.0
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,1.0
18,Private,8,Never-married,Sales,Own-child,White,Female,20,United-States,0,0.0
33,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0,0.0
36,Private,13,Widowed,Prof-specialty,Unmarried,White,Female,44,United-States,0,0.0
33,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,48,United-States,1,0.0
40,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
57,Self-emp-not-inc,16,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
40,Private,9,Divorced,Transport-moving,Unmarried,White,Male,45,United-States,0,0.0
36,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,0,0.0
45,Private,13,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,1,0.0
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
24,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0,0.0
30,Private,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
46,Self-emp-not-inc,16,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,0,0.0
36,Private,9,Separated,Sales,Unmarried,Black,Female,40,United-States,0,0.0
48,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,0,0.0
36,Private,11,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
48,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1,0.0
21,Private,10,Never-married,Tech-support,Own-child,White,Female,9,United-States,0,0.0
18,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
38,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,1,0.0
36,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States,1,1.0
38,Private,9,Never-married,Transport-moving,Not-in-family,White,Female,40,United-States,0,0.0
55,Self-emp-not-inc,15,Widowed,Prof-specialty,Not-in-family,White,Male,55,United-States,1,1.0
27,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1,0.0
22,State-gov,12,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0,0.0
29,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,40,United-States,0,0.0
40,Private,10,Never-married,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
21,Private,10,Never-married,Sales,Own-child,White,Female,20,United-States,0,0.0
49,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
29,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,1,1.0
28,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,1,0.0
26,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0,0.0
33,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,41,United-States,0,0.0
59,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,40,Iran,0,1.0
37,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
27,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
39,Private,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Philippines,1,1.0
49,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,80,United-States,0,0.0
30,Private,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States,0,0.0
28,Private,5,Married-civ-spouse,Protective-serv,Wife,Black,Female,40,United-States,0,0.0
25,State-gov,13,Never-married,Protective-serv,Own-child,White,Male,40,United-States,0,0.0
18,Private,6,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
25,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,26,United-States,0,0.0
36,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
25,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
26,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0,0.0
50,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,20,United-States,1,1.0
48,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
39,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0,1.0
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0,0.0
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
49,Private,16,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0,1.0
34,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0,1.0
28,Private,9,Never-married,Other-service,Other-relative,Other,Male,48,Mexico,0,0.0
28,Self-emp-not-inc,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
26,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
54,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,1,0.0
61,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,53,United-States,0,0.0
45,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States,1,0.0
29,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States,0,0.0
74,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,16,United-States,0,0.0
61,Local-gov,9,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
27,Private,10,Never-married,Sales,Own-child,White,Male,22,United-States,0,0.0
53,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
57,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40,United-States,0,0.0
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,1.0
43,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
29,Private,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,25,Philippines,0,0.0
41,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,0,1.0
50,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0,0.0
52,Private,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1,1.0
18,Self-emp-inc,9,Never-married,Transport-moving,Own-child,White,Male,60,United-States,0,0.0
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
63,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
29,Private,9,Never-married,Adm-clerical,Other-relative,White,Male,40,Mexico,0,0.0
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
43,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,58,United-States,0,0.0
39,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
28,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,45,United-States,0,0.0
32,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
28,State-gov,15,Never-married,Prof-specialty,Not-in-family,White,Male,90,United-States,0,1.0
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,1,0.0
25,Private,13,Never-married,Tech-support,Not-in-family,White,Male,60,United-States,1,0.0
54,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
48,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,1,1.0
51,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,36,United-States,0,0.0
67,State-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States,0,0.0
17,Private,6,Never-married,Sales,Unmarried,White,Female,24,United-States,0,0.0
24,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
25,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
54,Private,10,Divorced,Other-service,Not-in-family,White,Female,47,United-States,0,0.0
32,Private,9,Divorced,Prof-specialty,Own-child,White,Female,40,United-States,0,0.0
41,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0,0.0
53,Private,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0,0.0
45,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,32,United-States,0,0.0
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
41,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
40,Federal-gov,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,65,United-States,1,1.0
27,Private,9,Never-married,Farming-fishing,Other-relative,White,Male,40,Mexico,0,0.0
41,Private,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,35,Philippines,1,0.0
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
36,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
34,Self-emp-inc,9,Never-married,Farming-fishing,Own-child,White,Male,55,United-States,0,0.0
43,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
61,Federal-gov,9,Divorced,Adm-clerical,Own-child,Black,Female,20,United-States,0,0.0
31,Private,6,Separated,Transport-moving,Unmarried,White,Male,40,United-States,0,0.0
34,Private,9,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,1,0.0
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99,United-States,1,1.0
52,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
18,Private,7,Never-married,Other-service,Own-child,White,Female,20,United-States,0,0.0
37,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
60,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
47,Private,10,Widowed,Transport-moving,Unmarried,White,Female,25,Outlying-US(Guam-USVI-etc),0,0.0
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,30,United-States,0,0.0
34,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1,1.0
28,Private,9,Divorced,Other-service,Not-in-family,White,Female,52,United-States,0,0.0
40,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,0.0
26,Private,12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
48,Private,10,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0,0.0
46,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
58,Private,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,0,1.0
32,Self-emp-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
38,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,1,0.0
43,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,99,United-States,0,0.0
17,Private,7,Never-married,Priv-house-serv,Own-child,White,Female,12,United-States,0,0.0
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Italy,0,0.0
30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,1,0.0
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
51,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0,0.0
29,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,0,1.0
35,Self-emp-not-inc,11,Never-married,Farming-fishing,Own-child,White,Male,65,United-States,0,0.0
19,Private,10,Never-married,Sales,Own-child,White,Female,20,United-States,0,0.0
56,Private,5,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
24,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,24,United-States,0,0.0
33,Private,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0,1.0
43,Private,13,Never-married,Sales,Unmarried,Black,Female,35,United-States,1,0.0
22,State-gov,10,Never-married,Other-service,Own-child,White,Male,45,United-States,0,0.0
44,Private,10,Never-married,Other-service,Not-in-family,Black,Male,55,United-States,0,0.0
37,Private,9,Separated,Craft-repair,Not-in-family,White,Male,50,United-States,0,0.0
34,Self-emp-inc,10,Never-married,Sales,Not-in-family,White,Male,75,United-States,0,0.0
43,Private,11,Separated,Sales,Unmarried,White,Female,45,United-States,0,0.0
39,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
30,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,32,United-States,0,0.0
58,Private,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,33,United-States,0,0.0
45,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,0,0.0
30,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0,0.0
42,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,United-States,0,1.0
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
25,Local-gov,11,Never-married,Protective-serv,Own-child,White,Male,30,United-States,0,0.0
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
50,Private,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,0.0
60,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,0,1.0
41,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
71,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,10,United-States,0,0.0
40,Self-emp-not-inc,15,Divorced,Other-service,Not-in-family,White,Female,35,United-States,0,0.0
22,Private,13,Never-married,Exec-managerial,Own-child,White,Female,30,United-States,0,0.0
52,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,38,United-States,0,0.0
30,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,55,United-States,0,0.0
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
31,Federal-gov,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,United-States,0,1.0
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1,1.0
38,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,1,1.0
46,Private,15,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,1,0.0
57,Federal-gov,15,Divorced,Exec-managerial,Not-in-family,Black,Male,55,United-States,1,1.0
39,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
42,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,55,United-States,1,0.0
43,Private,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,0.0
22,Private,10,Never-married,Sales,Not-in-family,White,Female,17,United-States,0,0.0
44,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,1.0
37,Private,10,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,1,0.0
26,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Female,80,United-States,0,0.0
35,Private,9,Never-married,Other-service,Not-in-family,White,Male,30,United-States,0,0.0
28,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,0,0.0
34,Private,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,35,Japan,0,0.0
18,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0,0.0
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
44,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,1.0
61,Private,2,Widowed,Handlers-cleaners,Not-in-family,White,Female,40,United-States,0,0.0
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
61,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
22,Private,9,Widowed,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
19,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0,0.0
45,Private,13,Never-married,Tech-support,Own-child,White,Male,40,United-States,0,0.0
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,0,0.0
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,0,0.0
26,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
26,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States,1,1.0
58,Private,9,Separated,Other-service,Unmarried,White,Female,40,Dominican-Republic,0,0.0
64,Private,9,Widowed,Sales,Not-in-family,White,Female,50,France,1,0.0
19,Private,9,Married-civ-spouse,Sales,Other-relative,White,Female,25,United-States,0,0.0
36,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,30,United-States,0,0.0
47,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
62,Private,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,1.0
36,State-gov,15,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
38,Self-emp-not-inc,10,Never-married,Sales,Not-in-family,White,Male,60,United-States,0,0.0
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1,0.0
31,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0,0.0
26,Private,10,Separated,Farming-fishing,Own-child,White,Male,40,United-States,0,0.0
50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
41,Private,10,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,40,Philippines,0,0.0
52,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,1.0
28,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,23,United-States,0,0.0
46,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,0.0
30,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,United-States,1,1.0
58,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,30,United-States,1,1.0
36,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,0,0.0
31,State-gov,1,Never-married,Other-service,Not-in-family,White,Male,24,United-States,0,0.0
52,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,1,1.0
29,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,Mexico,0,1.0
48,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,50,England,0,1.0
30,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
58,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0,0.0
20,Federal-gov,10,Never-married,Protective-serv,Own-child,Black,Male,40,United-States,0,0.0
19,Private,10,Never-married,Other-service,Own-child,White,Male,3,United-States,0,0.0
63,Private,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0,0.0
51,Self-emp-not-inc,13,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,1,1.0
53,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,48,United-States,0,0.0
54,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
26,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,48,United-States,0,0.0
47,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Wife,White,Female,52,United-States,0,0.0
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0,1.0
80,Self-emp-not-inc,4,Never-married,Farming-fishing,Unmarried,White,Male,20,United-States,0,0.0
55,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
43,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1,1.0
49,Private,13,Married-spouse-absent,Transport-moving,Unmarried,White,Male,30,Columbia,0,0.0
27,Private,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States,0,0.0
42,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1,1.0
39,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0,0.0
32,Private,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
58,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,55,United-States,0,1.0
63,Private,5,Separated,Farming-fishing,Not-in-family,Black,Male,40,United-States,0,0.0
49,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1,0.0
36,Self-emp-inc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,1,1.0
46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,1.0
47,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1,1.0
39,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,0,0.0
33,Private,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,65,Japan,1,1.0
43,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,40,United-States,1,0.0
30,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,United-States,0,1.0
39,Local-gov,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,37,United-States,0,0.0
44,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
27,Private,13,Never-married,Tech-support,Not-in-family,White,Male,45,United-States,0,0.0
31,Private,12,Never-married,Prof-specialty,Own-child,White,Male,3,United-States,0,0.0
34,Local-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,El-Salvador,0,0.0
28,Private,12,Never-married,Transport-moving,Own-child,White,Male,60,United-States,0,0.0
55,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
36,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States,0,0.0
42,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,45,United-States,1,0.0
67,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,United-States,0,1.0
53,Self-emp-inc,10,Widowed,Sales,Not-in-family,White,Female,60,United-States,0,0.0
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
29,Local-gov,13,Never-married,Tech-support,Not-in-family,White,Female,42,United-States,0,0.0
19,Private,10,Never-married,Other-service,Own-child,White,Male,30,United-States,0,0.0
51,Private,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
21,Self-emp-not-inc,11,Never-married,Farming-fishing,Own-child,White,Male,98,United-States,0,0.0
54,Private,10,Separated,Exec-managerial,Not-in-family,White,Female,40,United-States,0,0.0
42,Self-emp-not-inc,15,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,1,0.0
