age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Non-US,0
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,57,United-States,0
25_to_45,Private,6_to_12,Separated,Tech-support,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
greater_than_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Male,45,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Female,35,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,20,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
25_to_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Male,20,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States,0
greater_than_45,Federal-gov,6_to_12,Widowed,Protective-serv,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,20,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,less_than_6,Never-married,Other-service,Unmarried,White,Female,20,United-States,0
greater_than_45,Private,less_than_6,Divorced,Sales,Unmarried,White,Female,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,48,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,White,Female,30,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Male,40,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,less_than_6,Separated,Machine-op-inspct,Unmarried,White,Female,35,Non-US,0
greater_than_45,State-gov,6_to_12,Never-married,Other-service,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
less_than_25,Private,6_to_12,Never-married,Prof-specialty,Own-child,White,Female,30,United-States,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,10,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Not-in-family,Black,Female,46,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,United-States,0
less_than_25,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,60,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,5,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,25,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,25,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Self-emp-not-inc,6_to_12,Never-married,Tech-support,Not-in-family,White,Male,25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,United-States,1
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Unmarried,Black,Female,38,United-States,0
25_to_45,Private,6_to_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Separated,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
greater_than_45,State-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,1
greater_than_45,Private,greater_than_12,Never-married,Sales,Unmarried,White,Female,40,Non-US,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,45,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,24,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,2,Non-US,0
greater_than_45,Local-gov,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,90,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,United-States,0
less_than_25,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
greater_than_45,Local-gov,greater_than_12,Widowed,Prof-specialty,Unmarried,White,Female,60,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Tech-support,Other-relative,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Separated,Craft-repair,Not-in-family,White,Male,55,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,36,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Female,45,United-States,0
greater_than_45,Private,6_to_12,Divorced,Sales,Other-relative,White,Female,20,United-States,1
25_to_45,Private,6_to_12,Widowed,Craft-repair,Not-in-family,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,12,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,United-States,0
greater_than_45,Federal-gov,6_to_12,Divorced,Craft-repair,Not-in-family,Black,Female,40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
less_than_25,State-gov,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Never-married,Tech-support,Other-relative,White,Female,36,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,24,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Unmarried,Black,Female,17,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
greater_than_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,15,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Widowed,Adm-clerical,Unmarried,White,Female,8,United-States,0
less_than_25,Private,6_to_12,Never-married,Farming-fishing,Not-in-family,White,Female,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
greater_than_45,Federal-gov,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,1
greater_than_45,State-gov,6_to_12,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Male,45,United-States,0
less_than_25,Private,greater_than_12,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
25_to_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,52,United-States,1
25_to_45,Self-emp-not-inc,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Tech-support,Own-child,White,Male,15,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,52,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
less_than_25,Private,6_to_12,Never-married,Prof-specialty,Own-child,White,Male,11,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,42,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
25_to_45,State-gov,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,35,United-States,0
less_than_25,Private,less_than_6,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,30,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,10,United-States,0
25_to_45,Private,6_to_12,Separated,Transport-moving,Unmarried,Black,Female,30,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,50,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Male,55,United-States,0
25_to_45,Private,greater_than_12,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,less_than_6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Non-US,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Separated,Exec-managerial,Unmarried,White,Female,40,Non-US,0
less_than_25,Private,greater_than_12,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,Black,Male,25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
greater_than_45,State-gov,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
less_than_25,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Sales,Own-child,White,Male,40,United-States,0
25_to_45,Private,less_than_6,Divorced,Craft-repair,Unmarried,White,Male,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,40,Non-US,0
greater_than_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,22,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,60,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Unmarried,White,Male,48,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,0
25_to_45,Private,less_than_6,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Protective-serv,Own-child,Black,Female,20,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
less_than_25,Self-emp-inc,6_to_12,Never-married,Farming-fishing,Own-child,White,Male,70,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,Black,Male,60,United-States,1
less_than_25,Private,greater_than_12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,30,Non-US,0
less_than_25,State-gov,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,43,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Own-child,White,Male,30,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40,Non-US,1
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,20,United-States,0
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,26,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Widowed,Adm-clerical,Not-in-family,White,Female,38,United-States,0
25_to_45,Private,6_to_12,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,0
less_than_25,Local-gov,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,12,United-States,0
greater_than_45,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,Non-US,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,78,United-States,0
greater_than_45,State-gov,6_to_12,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,0
less_than_25,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,Non-US,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
less_than_25,Private,less_than_6,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
less_than_25,State-gov,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
25_to_45,Local-gov,6_to_12,Divorced,Craft-repair,Unmarried,White,Female,45,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0
less_than_25,Private,6_to_12,Never-married,Protective-serv,Own-child,Black,Male,40,United-States,0
25_to_45,State-gov,less_than_6,Married-civ-spouse,Other-service,Husband,White,Male,40,Non-US,0
25_to_45,Local-gov,6_to_12,Never-married,Protective-serv,Not-in-family,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
greater_than_45,Federal-gov,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,53,United-States,1
less_than_25,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,0
less_than_25,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
25_to_45,State-gov,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
25_to_45,Private,6_to_12,Widowed,Sales,Unmarried,White,Female,40,Non-US,0
greater_than_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
less_than_25,Local-gov,greater_than_12,Never-married,Prof-specialty,Own-child,Black,Female,18,United-States,0
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Separated,Machine-op-inspct,Not-in-family,White,Male,43,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,52,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
greater_than_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Female,45,United-States,0
less_than_25,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
25_to_45,Local-gov,6_to_12,Never-married,Protective-serv,Unmarried,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,45,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,1
less_than_25,State-gov,6_to_12,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,37,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70,Non-US,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Wife,White,Female,4,United-States,0
25_to_45,Private,greater_than_12,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,1
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States,1
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,25,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Female,35,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
25_to_45,Private,6_to_12,Separated,Tech-support,Not-in-family,White,Female,38,United-States,0
25_to_45,Federal-gov,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
